id,Will_Buy_EV
671593,0.00020403579057518022
671594,0.8776860961843301
671595,0.008219666648094568
671596,0.002822447827264628
671597,0.3704598717840735
671598,0.006972158374557814
671599,0.023642294859941435
671600,0.0019621586967939596
671601,0.3237078460062592
671602,0.0031281999522613357
671603,0.02520271857775565
671604,0.008400462349389168
671605,0.044727453712083934
671606,0.0967133066048136
671607,0.16862197427336828
671608,0.4384805713871841
671609,0.006668830773948929
671610,0.0050832757744381386
671611,0.328071048912755
671612,0.09044500512859628
671613,0.061367463159572304
671614,0.008296260368593671
671615,0.08262027562394879
671616,0.04627158253834442
671617,0.32239281520286306
671618,0.0027362015216647424
671619,0.3421202354919513
671620,0.02738261344475829
671621,0.10100978625002338
671622,0.032472227611871324
671623,0.0013490085208417188
671624,0.030855243914722955
671625,0.2631608936461252
671626,0.00044765921010955377
671627,0.3276179064336311
671628,0.17658328297470288
671629,0.00026477837744164306
671630,0.1312762056111151
671631,0.01823272683641662
671632,0.24876399995823498
671633,0.00046045883072273313
671634,0.2449066176132439
671635,0.038707398777988664
671636,0.7244502007099358
671637,0.00020335811486733816
671638,0.01892583336120637
671639,0.008140172665989584
671640,0.795970156342569
671641,0.006315842755171712
671642,0.31294104551145
671643,0.044788690358702324
671644,0.537204950063165
671645,0.004290247407132507
671646,0.0003988405441950394
671647,0.7095912351060207
671648,0.0001243210756422648
671649,0.00022680032103179052
671650,0.02605932573025995
671651,0.3344347759813003
671652,0.32364632462843695
671653,0.008069812087373868
671654,0.0003372239903849637
671655,0.27956274954260885
671656,0.02613469582925379
671657,0.6406125935176947
671658,0.12783601210399323
671659,0.004019486019125525
671660,0.26414584556483134
671661,0.05941405863326698
671662,0.7410142081769493
671663,0.010553848959812243
671664,0.0035757705978800647
671665,0.08238765301157026
671666,0.00014771659697290258
671667,0.033010557467325466
671668,0.20496993225531848
671669,0.04889515934836859
671670,0.00042097346812750225
671671,0.05820950053390894
671672,0.04929540820349966
671673,0.23756346175488208
671674,0.0005383019696132448
671675,0.000179781474570532
671676,0.005937438908043623
671677,0.7845788870540579
671678,0.7931698996927387
671679,0.04644358422188479
671680,0.0001871681631445305
671681,0.00023142246785620634
671682,0.7345640708792646
671683,0.001895874269390713
671684,0.390536552741607
671685,0.037495674429315035
671686,0.6810116459215761
671687,0.3331641366786168
671688,0.009605455287810717
671689,0.7412280044638947
671690,0.041994501344962326
671691,0.6994519263317658
671692,0.0050345304190340815
671693,0.004752196469709226
671694,0.7275916747309832
671695,0.009682439773971912
671696,0.06404574946090982
671697,0.003706063111006118
671698,0.008751607265450255
671699,0.006077196539786118
671700,0.0008265898000444599
671701,0.0797950672888559
671702,0.050633796470345584
671703,0.047245177914502653
671704,0.01838029497698897
671705,0.037301119600152845
671706,0.018848108619035762
671707,0.23409644222987824
671708,0.00028861418817515045
671709,0.016242150412432356
671710,0.05617222168901727
671711,0.011236862216574195
671712,0.018705548143781968
671713,0.0005090030199825224
671714,0.0015132567401373348
671715,0.007807899075064947
671716,0.009756204292913642
671717,0.8671804346923462
671718,0.2320565082960289
671719,0.001161585976654767
671720,0.0004693863417238076
671721,0.06329301335420104
671722,0.6744239586954957
671723,0.3193269631275378
671724,0.0987465210467548
671725,0.016954947597165804
671726,0.13991215624274683
671727,0.10341976313830493
671728,0.3841205711469807
671729,0.0005741529302987271
671730,0.0001710753662091623
671731,0.672386295694795
671732,0.41068468431832156
671733,0.0009266325793106236
671734,0.0152134337623843
671735,0.021018331898219732
671736,0.054884285210698845
671737,0.0001613205123947058
671738,0.00019505707328243383
671739,0.8726086329948815
671740,0.0005275110976986542
671741,0.19932113200353488
671742,0.7489312255313275
671743,0.37184405493998246
671744,0.7855956262826393
671745,0.03970182164263688
671746,0.25782314893994634
671747,0.00021783986380270078
671748,0.003684247345135788
671749,0.5643177874905638
671750,0.01964675078438241
671751,0.036949122122038616
671752,0.31680190906017497
671753,0.03887315571120238
671754,0.04552804827472379
671755,0.0036163158517980437
671756,0.4065886089997151
671757,0.8807160394818764
671758,0.21718292178621906
671759,0.00046686642095445356
671760,0.007636621160996701
671761,0.5778485950343878
671762,0.003890302984871625
671763,0.004872315632895987
671764,0.00042647634009972753
671765,0.00022147946842227467
671766,0.00030217139443410756
671767,0.1023127378937814
671768,0.00950049772046626
671769,0.009834616231117026
671770,0.8350730045719278
671771,0.004475407996563095
671772,0.009138928308291033
671773,0.050573009233759805
671774,0.008161745846500486
671775,0.5428759236523482
671776,0.8052029267683906
671777,0.0075949849624853795
671778,0.002838113039344034
671779,0.0027008178208366975
671780,0.008465026096120438
671781,0.00020117215086721423
671782,0.1715741196787035
671783,0.0004548722468342035
671784,0.009398386226843762
671785,0.008770749049759717
671786,0.6164313833576827
671787,0.034725730188838635
671788,0.00033129256030677793
671789,0.16044157404516365
671790,0.2701054618104119
671791,0.00086525342255545
671792,0.6678250105956864
671793,0.014613265655179935
671794,0.8205379542896172
671795,0.008948044710979045
671796,0.8890150727941437
671797,0.0003982656724669103
671798,0.7157544771764607
671799,0.045943803623749634
671800,0.002607945977586996
671801,0.1103193950882504
671802,0.0004344309928315861
671803,0.0014650942384956164
671804,0.00028273018754425045
671805,0.000286442145548068
671806,0.0006331772083580561
671807,0.027582246498495184
671808,0.003792046021331245
671809,0.012021174999177374
671810,0.0004505701008018172
671811,0.0020297870668990604
671812,0.008635570136828108
671813,0.9055025880844604
671814,0.007950218731040648
671815,0.0004478516313505971
671816,0.01114547479679204
671817,0.0009278530899312061
671818,0.001419712356440418
671819,0.4185971576702572
671820,0.008394090248321264
671821,0.5656289004602656
671822,0.8960795583389289
671823,0.0001529142417124639
671824,0.051944812327411626
671825,0.0067365755012852736
671826,0.029912435488816454
671827,0.7080322455134027
671828,0.03777340475952485
671829,0.6177190714889881
671830,0.10845654750725507
671831,0.003218378642577317
671832,0.00023596619025023941
671833,0.3241422824398898
671834,0.00427523267335023
671835,0.737927383242822
671836,0.0004127686612182404
671837,0.000500851976390206
671838,0.04542643976997476
671839,0.0004432911565000197
671840,0.0014614240426026616
671841,0.018067650956474585
671842,0.001199595504260014
671843,0.2993198075117015
671844,0.0014778213509855835
671845,0.1968628108492645
671846,0.888468153891256
671847,0.7236874985616784
671848,0.0005445903864319194
671849,0.004580941134995025
671850,0.0003145488368062178
671851,0.6142410416498303
671852,0.04846196580156779
671853,0.0019548499657386074
671854,0.01946252265566089
671855,0.02695397512086394
671856,0.46027047179796376
671857,0.0002077176125818882
671858,0.00041862042721437
671859,0.5380692392505783
671860,0.1932732958204872
671861,0.009567592123136452
671862,0.0017512587287394272
671863,0.0005467826894707187
671864,0.0002905231733517262
671865,0.0009887766343811787
671866,0.02758464464410051
671867,0.001136544451486652
671868,0.6204515064936785
671869,0.5238772362821057
671870,0.00377484013501125
671871,0.6529457634501189
671872,0.015678491207653786
671873,0.0024536661198524524
671874,0.3072835449384368
671875,0.3548627531670967
671876,0.027432851106315208
671877,0.3257787987511913
671878,0.01956492646586191
671879,0.09753179277457785
671880,0.10996893624890894
671881,0.013721575262549869
671882,0.3395213548982846
671883,0.06579974639483319
671884,0.009599601327568538
671885,0.09514483424791138
671886,0.05967118178841263
671887,0.014370859046562988
671888,0.0016502342777464766
671889,0.31851669332435345
671890,0.012227154755635617
671891,0.0011478677218893301
671892,0.062300837253630746
671893,0.2293682637826266
671894,0.020100720530670347
671895,0.23894555612071922
671896,0.7970652988295772
671897,0.0013888898421357476
671898,0.013331038647059016
671899,0.004090159344640992
671900,0.007611550311226266
671901,0.011503887469593334
671902,0.0002308229310518102
671903,0.011397002733209656
671904,0.049120788223524066
671905,0.042270170772715936
671906,0.7545256165026749
671907,0.7560023274822624
671908,0.8361339299122775
671909,0.013355121463398942
671910,0.0017541011236472052
671911,0.0007135888258105696
671912,0.00041077221583257203
671913,0.016783176086432882
671914,0.006024428293772953
671915,0.8409674756720127
671916,0.0115918214144922
671917,0.68132911300113
671918,0.0061085056971432825
671919,0.8813072597406405
671920,0.20786060386635596
671921,0.04335770793507397
671922,0.008231675213648303
671923,0.41049438575355485
671924,0.0020317809702803894
671925,0.0062755619628309675
671926,0.0058898407755071285
671927,0.024572291849492896
671928,0.2870083425243693
671929,0.29962440622958303
671930,0.7866708567820868
671931,0.0014847007067715216
671932,0.0001853611767352886
671933,0.5214159899561244
671934,0.38914990076806294
671935,0.0099864701222753
671936,0.005796904737863725
671937,0.011255686040546223
671938,0.005554152133466754
671939,0.11758897896281308
671940,0.006947460350811079
671941,0.003707765496194733
671942,0.06254281733516327
671943,0.3121585720942479
671944,0.0006152320573396596
671945,0.0072117076271953975
671946,0.1587163480940907
671947,0.0020066038056351524
671948,0.005884172281814066
671949,0.008865104284125461
671950,0.041019610792305636
671951,0.023717500468391675
671952,0.0005047621266062371
671953,0.0035120737201112685
671954,0.004576571699833871
671955,0.011971223657919682
671956,0.7877612695821306
671957,0.2555964130633997
671958,0.0012059323919013552
671959,0.004895553391955243
671960,0.5396503867475573
671961,0.00020155288437908206
671962,0.003365158752938114
671963,0.0019193390643727202
671964,0.5951528219414371
671965,0.27836816781852686
671966,0.00023586155941000703
671967,0.0029129249558723486
671968,0.0008284810690720411
671969,0.860396236976293
671970,0.00022276346960760482
671971,0.0069028015321390464
671972,0.1367133229134416
671973,0.009239120716086804
671974,0.00020492757394048055
671975,0.0003938920031755826
671976,0.763319152323917
671977,0.3959507115574544
671978,0.03267089581132916
671979,0.013882383487309455
671980,0.04106720361173171
671981,0.7519799555191162
671982,0.0052272683192568685
671983,0.19210377577580087
671984,0.0027586952692587015
671985,0.00019479083380641405
671986,0.005941902150304465
671987,0.0026935370256814264
671988,0.5912671434493103
671989,0.01475517268698087
671990,0.0023744533455223437
671991,0.0017902559000048254
671992,0.028728806927683793
671993,0.08602941846832335
671994,0.0027355153342674856
671995,0.018386107344207214
671996,0.0003058229411151712
671997,0.0038977246623254224
671998,0.38579340187422195
671999,0.001119804197368274
672000,0.0003325592197738293
672001,0.017144424046453083
672002,0.0002043371247681131
672003,0.021837615236577117
672004,0.2712203157963864
672005,0.5964572965188331
672006,0.008108443999990844
672007,0.0002419549958112453
672008,0.7660806277098414
672009,0.002673688495388428
672010,0.00020928846468272916
672011,0.030011888528645066
672012,0.004177664867342835
672013,0.38814145325402716
672014,0.005365731789810119
672015,0.0003853610108844418
672016,0.03328687394373859
672017,0.15992895891044895
672018,0.6141114912885043
672019,0.0014793466812835184
672020,0.15422614279044086
672021,0.008666231591819996
672022,0.6628318358385143
672023,0.00010851078603021538
672024,0.04544862043455994
672025,0.197670382756444
672026,0.34937763394500615
672027,0.0009727414782393815
672028,0.0034890308358438878
672029,0.02266227778081595
672030,0.009525101969591082
672031,0.3557848372404276
672032,0.02165258003456227
672033,0.08297294256004761
672034,0.6377006759150674
672035,0.03222047366034208
672036,0.2503890054106646
672037,0.0068423617720801905
672038,0.0005423935398615335
672039,0.0003867877718929609
672040,0.036878855782039185
672041,0.3951413910605626
672042,0.0003474626450279506
672043,0.0012330801203971238
672044,0.0004366106382958214
672045,0.6944078181900988
672046,0.0022131486832030647
672047,0.00019289616903284796
672048,0.028818933983176656
672049,0.03855293825994358
672050,0.021032604075880375
672051,0.013479234092101187
672052,0.0013713577496741664
672053,0.0002498929354791903
672054,0.0018883302922794534
672055,0.7069654958546966
672056,0.1755022078993198
672057,0.03273616342936847
672058,0.014659127302561125
672059,0.32136422031940165
672060,0.7811874860059327
672061,0.6754383841382456
672062,0.02957073391940622
672063,0.0005477460499871935
672064,0.00046584960905161877
672065,0.550417756106282
672066,0.02690787607907552
672067,0.04796494492858819
672068,0.36015008837482493
672069,0.7024385496275347
672070,0.39550889351528595
672071,0.0026079777329910997
672072,0.009779603868985904
672073,0.007203363780620525
672074,0.01309462073370066
672075,0.06492408945713792
672076,0.0002501728588037037
672077,0.0003070565552584625
672078,0.1971637088146483
672079,0.019650890284959928
672080,0.6321407385173644
672081,0.02454274087125862
