id,Will_Buy_EV
747867,0.024545753
747868,0.0005145341
747869,0.0006793847
747870,0.0002087242
747871,0.0058197775
747872,0.00043684046
747873,0.009890622
747874,0.0011069055
747875,0.017267188
747876,0.0011760471
747877,0.38845605
747878,0.09973072
747879,0.767073
747880,0.00204017
747881,0.031945817
747882,0.0010260551
747883,0.0024903954
747884,0.016450591
747885,0.045085
747886,0.00013916128
747887,0.0022251436
747888,0.0006563034
747889,0.00063489616
747890,0.0002706685
747891,0.01262634
747892,0.0077489195
747893,0.003322341
747894,0.03469922
747895,0.0002980255
747896,0.86845005
747897,7.7803044e-05
747898,0.025007214
747899,0.020935843
747900,0.015573673
747901,0.065007165
747902,0.014984925
747903,0.6973211
747904,0.00094590744
747905,0.697409
747906,0.011928598
747907,0.04017573
747908,0.00013461139
747909,0.6629019
747910,0.0006298973
747911,0.004064826
747912,0.00565408
747913,0.14953166
747914,0.007970017
747915,0.0054540164
747916,0.3307374
747917,0.00046239418
747918,9.876489e-05
747919,0.014651775
747920,0.8098478
747921,0.72101575
747922,0.0013783403
747923,0.00027954334
747924,0.8445592
747925,0.02777055
747926,0.016855326
747927,0.07281955
747928,0.0005512121
747929,0.060001973
747930,0.0019506494
747931,0.22388344
747932,0.05841153
747933,0.031426284
747934,0.19093886
747935,0.00017841517
747936,0.009904659
747937,0.06563071
747938,0.00049602345
747939,0.02449379
747940,0.002943504
747941,0.12316531
747942,0.0035575158
747943,0.6798669
747944,0.76472473
747945,0.00026624906
747946,0.010130508
747947,0.0005316216
747948,0.00036194577
747949,0.012161232
747950,0.00011774122
747951,0.0016862995
747952,0.0021687152
747953,0.38113523
747954,0.6124571
747955,0.021720275
747956,0.008346629
747957,0.00020244712
747958,0.033994734
747959,0.0033526295
747960,0.673717
747961,0.0023502426
747962,0.101729214
747963,0.396281
747964,0.035430346
747965,0.016550003
747966,0.00017778548
747967,0.043820497
747968,8.445553e-05
747969,0.0013310321
747970,0.0033468872
747971,0.038816612
747972,0.009800901
747973,0.017947273
747974,0.3714973
747975,0.025321806
747976,0.00014737765
747977,0.11854328
747978,0.6152547
747979,0.020351686
747980,0.044057023
747981,0.036099683
747982,0.017494159
747983,0.00055518723
747984,0.013803729
747985,0.029943645
747986,0.008908238
747987,0.19804142
747988,0.00038414722
747989,0.8539994
747990,0.00019228304
747991,0.08350224
747992,0.28781745
747993,0.00048476286
747994,0.044177927
747995,0.006761961
747996,0.07929042
747997,0.00084258616
747998,0.018427884
747999,0.0005616184
748000,0.043783896
748001,0.010526067
748002,0.8366696
748003,0.00026181163
748004,0.012592144
748005,0.0039243274
748006,0.00014593254
748007,0.6716744
748008,0.001670949
748009,0.0018686294
748010,0.006842935
748011,0.01857294
748012,0.00015524194
748013,0.27367866
748014,0.0066790185
748015,0.016206497
748016,0.0034644355
748017,0.2342849
748018,0.019561514
748019,0.030766385
748020,0.8322417
748021,0.37500596
748022,0.000574655
748023,0.046604574
748024,0.25461
748025,0.00056434196
748026,0.00045976872
748027,0.49003652
748028,0.0030241136
748029,0.0012803534
748030,0.03229155
748031,0.4543013
748032,0.75738996
748033,6.859672e-05
748034,0.116469644
748035,0.00042664586
748036,0.17102446
748037,0.022164073
748038,0.119188465
748039,0.0016078379
748040,0.0018961122
748041,0.63554674
748042,0.0045151818
748043,0.00016786854
748044,0.6271056
748045,0.00763177
748046,0.0017856352
748047,0.011265086
748048,0.00047485792
748049,0.0006001259
748050,0.015810791
748051,0.0025511514
748052,0.024693055
748053,0.047405574
748054,0.0081037395
748055,0.0004523316
748056,0.0006638049
748057,0.78993714
748058,0.73530656
748059,0.0016519388
748060,0.8981506
748061,0.3188895
748062,0.46368787
748063,0.00777388
748064,0.0053159734
748065,0.024885355
748066,0.004463684
748067,0.00058078376
748068,0.00012018002
748069,0.020908087
748070,0.67880684
748071,0.00030646767
748072,0.0073671085
748073,0.013481897
748074,0.83072746
748075,0.002319217
748076,0.08081288
748077,0.00021593501
748078,0.027447248
748079,0.8465659
748080,0.00023759586
748081,0.018105159
748082,0.30324703
748083,0.5258756
748084,0.039026838
748085,0.004031666
748086,0.0009040453
748087,0.004270596
748088,0.13667329
748089,0.37803122
748090,0.18511571
748091,0.8241298
748092,0.68879116
748093,0.0005762961
748094,0.69765407
748095,0.40991002
748096,0.0003757576
748097,0.008322328
748098,0.017613117
748099,0.0011504634
748100,0.010629148
748101,0.0076859565
748102,0.8362755
748103,0.7043296
748104,0.00022008154
748105,0.2022218
748106,0.018711329
748107,0.00082316017
748108,0.011029205
748109,0.9111476
748110,0.034619834
748111,0.0018606944
748112,0.00014695343
748113,0.002810017
748114,0.87673414
748115,0.00018694131
748116,0.336008
748117,0.025733156
748118,0.00015107953
748119,0.0034800377
748120,0.004835806
748121,0.1115707
748122,0.13887249
748123,0.005135877
748124,0.0012278302
748125,0.011355952
748126,0.560433
748127,0.6316765
748128,0.6340913
748129,0.10468022
748130,0.0011778213
748131,0.00020071078
748132,0.47036585
748133,0.0011977723
748134,0.07716916
748135,0.0028027415
748136,0.012300543
748137,0.0045692897
748138,0.026514784
748139,0.107922904
748140,0.013684225
748141,0.0016772768
748142,0.0032315552
748143,0.41288283
748144,0.0003369586
748145,0.06550536
748146,0.7751651
748147,0.77905035
748148,0.64131755
748149,0.84745383
748150,0.65454024
748151,0.007353706
748152,0.6417617
748153,0.7657089
748154,0.010195548
748155,0.14832152
748156,0.29256997
748157,0.014628828
748158,0.00029584003
748159,0.6208235
748160,0.6740108
748161,0.0144224875
748162,0.7274642
748163,0.0028364868
748164,0.85401756
748165,0.09898753
748166,0.17664866
748167,0.06627544
748168,0.0005005765
748169,0.0077784713
748170,0.033989616
748171,0.7192211
748172,0.00015597418
748173,0.0015341801
748174,0.24178644
748175,0.92004764
748176,0.120134406
748177,0.7992314
748178,0.017977528
748179,0.00035497636
748180,0.0062316842
748181,0.036210094
748182,0.26307368
748183,0.09019911
748184,0.019777855
748185,0.1435548
748186,0.3755073
748187,0.0054035136
748188,0.09616204
748189,0.0861775
748190,0.8343754
748191,0.88378155
748192,0.0062476983
748193,0.0004322827
748194,0.35557574
748195,0.024385987
748196,0.86744016
748197,0.0031315936
748198,0.00028761537
748199,0.0028354537
748200,0.0047826315
748201,0.01443173
748202,0.45211336
748203,0.0031773837
748204,0.5612195
748205,0.019829152
748206,0.072325245
748207,0.5940386
748208,0.24444069
748209,0.0014405908
748210,0.4177956
748211,0.002726992
748212,0.008211814
748213,0.20161046
748214,0.008880975
748215,0.0035317084
748216,0.050782483
748217,0.0029437726
748218,0.83833784
748219,0.0040890793
748220,0.010477076
748221,0.035495777
748222,0.3217323
748223,0.00015163489
748224,0.00028056678
748225,0.033908714
748226,0.0023030797
748227,0.3860134
748228,0.00014733002
748229,0.28856748
748230,0.021221759
748231,0.0019118248
748232,0.18382496
748233,0.0013450141
748234,0.00017457046
748235,0.0031557458
748236,0.00011604509
748237,0.0055184676
748238,0.009614845
748239,0.0015619991
748240,0.0013354141
748241,0.02010294
748242,0.003911883
748243,0.76086146
748244,0.005342255
748245,0.52957624
748246,0.32431918
748247,0.003142903
748248,0.81680036
748249,0.6417959
748250,0.0014516714
748251,0.0005105053
748252,0.004095008
748253,0.385622
748254,0.7998654
748255,0.0069027888
748256,0.29407832
748257,0.19773507
748258,0.24842334
748259,8.831395e-05
748260,0.034191772
748261,0.0001564104
748262,0.0023005425
748263,0.000844378
748264,0.0037338552
748265,0.05360328
748266,0.0053861667
748267,0.0859296
748268,0.6803343
748269,0.00047491744
748270,0.0133155715
748271,0.00060511124
748272,0.51587707
748273,0.014774409
748274,0.52736735
748275,0.00046065552
748276,0.013943931
748277,0.14597888
748278,0.00052399794
748279,0.5976507
748280,0.3001421
748281,0.0063958587
748282,0.058198288
748283,0.007575782
748284,0.0022197529
748285,0.0006888246
748286,6.178432e-05
748287,0.027127495
748288,0.0017708314
748289,0.00013972372
748290,0.00047980947
748291,0.0024616765
748292,0.019350432
748293,0.0019334328
748294,0.7956115
748295,0.009193941
748296,0.89401406
748297,0.002309729
748298,0.011121215
748299,0.01344758
748300,0.87392694
748301,0.0019163669
748302,0.012407613
748303,0.02642387
748304,0.41076294
748305,0.0068196836
748306,0.057943165
748307,0.0055509987
748308,0.000476117
748309,0.10040387
748310,0.00032964037
748311,0.034166656
748312,0.011283839
748313,0.1277763
748314,0.0055852807
748315,0.36717743
748316,0.38881654
748317,0.1705043
748318,0.0001338377
748319,0.0012977428
748320,0.005896164
748321,0.53682727
748322,0.0014491694
748323,0.00860026
748324,0.8864952
748325,0.0005822953
748326,0.9096383
748327,0.0014780323
748328,0.056216296
748329,0.04138137
748330,0.00023348576
748331,0.40562597
748332,0.90877515
748333,0.29011986
748334,0.0039041725
748335,0.013481473
748336,0.00132676
748337,0.00023028003
748338,0.024207812
748339,0.007168087
748340,0.013186058
748341,0.0033737076
748342,0.03870557
748343,0.00055805774
748344,0.0032218364
748345,0.0014272641
748346,0.821296
748347,0.71915174
748348,0.8643197
748349,0.050932996
748350,0.0043858793
748351,0.0029426937
748352,0.018912833
748353,0.00041192444
748354,0.00073244714
748355,0.0026318203
748356,0.0101133315
748357,0.7598895
748358,0.006813747
748359,0.56482387
748360,0.33026087
748361,0.00014913199
748362,0.035109162
748363,0.013323719
748364,0.1422765
748365,5.564265e-05
748366,0.85472023
748367,0.1510674
748368,0.67123735
748369,0.009467335
748370,0.14303903
748371,0.0033809638
748372,0.0009406584
748373,0.010307873
748374,0.0021798136
748375,0.002956595
748376,0.036116246
748377,0.0350504
748378,0.0018576751
748379,0.00015737038
748380,0.65951526
748381,0.04773096
748382,0.0037039607
748383,0.39787543
748384,0.009480276
748385,0.004891725
748386,0.21053676
748387,0.000833538
748388,0.0020737622
748389,0.007285373
748390,0.0009447132
748391,0.16789947
748392,9.487961e-05
748393,0.0029436355
748394,0.0004635206
748395,0.87869275
748396,0.010172682
748397,0.00031668047
748398,0.015580335
748399,0.19595575
748400,0.9308833
748401,0.00027687367
748402,0.22173047
748403,0.029106323
748404,0.7605765
748405,0.46950957
748406,0.4802348
748407,0.76330775
748408,0.34822658
748409,0.7006514
748410,0.8324916
748411,0.10673259
748412,0.46573034
748413,0.0030872005
748414,0.009312397
748415,0.038683522
748416,0.29506186
748417,0.77093536
748418,0.0030700006
748419,0.0004270495
748420,0.021516487
748421,0.0026625418
748422,0.0020199183
748423,0.0033986063
748424,0.007401746
748425,0.020738149
748426,0.0063738725
748427,0.9273818
748428,0.023437034
748429,0.56928205
748430,0.011484252
748431,0.37798464
748432,0.025504325
748433,0.2268931
748434,0.89287424
748435,0.00018140978
748436,0.005497778
748437,0.0032010789
748438,0.13397884
748439,0.00043115282
748440,0.00024795666
748441,0.74881786
748442,0.00066267693
748443,0.22880332
748444,0.0013049932
748445,0.648264
748446,0.7867582
748447,0.8692795
748448,0.13681145
748449,0.00332128
748450,0.0009554347
748451,0.009672294
748452,0.00032496863
748453,0.002897004
748454,0.2909981
748455,0.008939446
748456,0.00030278342
748457,0.007325285
748458,0.0042401073
748459,0.348418
748460,0.00057201396
748461,0.007979385
748462,0.006487603
748463,0.0068565235
748464,0.00040206034
748465,0.74785495
748466,0.092886224
748467,0.83960074
748468,0.07027688
748469,0.32307264
748470,0.6161831
748471,0.011574078
748472,0.009490047
748473,0.001962485
748474,0.69944483
748475,0.003894454
748476,0.009814747
748477,0.09200846
748478,0.032142624
748479,0.84946185
748480,0.80307496
748481,0.023194823
748482,0.8179742
748483,0.0009864287
748484,0.005438573
748485,0.024650378
748486,0.44274384
748487,0.16257419
748488,0.03441407
748489,0.07720948
748490,0.2912869
748491,0.03103276
748492,0.8128805
748493,0.1935023
748494,0.17151561
748495,0.0012629703
748496,0.00048491146
748497,0.02839701
748498,0.006291443
748499,0.6439981
748500,0.00014927212
748501,0.0017850378
748502,0.016729157
748503,0.7019677
748504,0.07640136
748505,0.616271
748506,0.8626577
748507,0.14231163
748508,0.0025201845
748509,0.00040218377
748510,0.24828918
748511,0.11530294
748512,0.22670296
748513,0.0011706337
748514,0.18491708
748515,0.0013182221
748516,0.88174343
748517,0.01669826
748518,0.01758282
748519,0.0039665536
748520,0.0054725306
748521,0.0042183595
748522,0.49820805
748523,0.0022357532
748524,0.008294822
748525,0.032164354
748526,0.81913567
748527,0.0003056128
748528,0.00072188914
748529,0.20447093
748530,0.0042888615
748531,0.0028106035
748532,0.009863632
748533,0.00037472075
748534,0.03689601
748535,0.9046627
748536,0.08464763
748537,0.004597118
748538,0.001177053
748539,0.5464672
748540,0.585428
748541,0.20558593
748542,0.060620803
748543,0.6644015
748544,0.027633568
748545,0.017093278
748546,0.00012565176
748547,0.33010978
748548,0.22298053
748549,0.006445751
748550,0.020401543
748551,0.031185381
748552,0.00020981747
748553,0.12311867
748554,0.18883398
748555,0.0011472021
748556,0.6423048
748557,0.0016071422
748558,0.0017205627
748559,0.022665877
748560,0.0020992146
748561,0.00687491
748562,0.00037377316
748563,0.0020729247
748564,0.0019647737
748565,0.0041863625
748566,0.0022969544
748567,0.00079426594
748568,0.0002889627
748569,0.7604233
748570,0.882291
748571,0.4302709
748572,0.00014203285
748573,0.7432466
748574,0.021629374
748575,0.011722168
748576,0.001496728
748577,0.00031407573
748578,0.22191261
748579,0.007084397
748580,0.497361
748581,0.0656949
748582,0.04278569
748583,0.04115891
748584,0.0067532687
748585,0.5164452
748586,0.0001665276
748587,0.002484449
748588,0.8750489
748589,0.0056883846
748590,0.65721875
748591,0.65346885
748592,0.07183577
748593,0.0405318
748594,0.62166595
748595,0.58963466
748596,0.8868634
748597,0.8787677
748598,0.00010694669
748599,0.70137423
748600,0.6106454
748601,0.0386968
748602,9.4783114e-05
748603,0.0048403563
748604,0.27324212
748605,0.014696472
748606,0.00024957233
748607,0.00018438627
748608,0.7953702
748609,0.0043323147
748610,0.01031102
748611,0.0064556985
748612,0.10796802
748613,0.001809422
748614,0.5429599
748615,0.12698954
748616,0.049631875
748617,0.011173088
748618,0.0016368974
748619,0.00020221503
748620,0.05423174
748621,0.0009167425
748622,0.03414803
748623,0.1934496
748624,0.023440761
748625,0.00024784368
748626,0.00017632499
748627,0.0010082196
748628,0.039354544
748629,0.00023558868
748630,0.00047017008
748631,0.0012648574
748632,5.8238926e-05
748633,0.0018362585
748634,0.027799064
748635,0.09742391
748636,0.00012230923
748637,0.8576244
748638,0.12739491
748639,0.00020766992
748640,0.3967543
748641,0.87052464
748642,0.13330674
748643,0.103969015
748644,0.0003148081
748645,0.4726264
748646,6.538696e-05
748647,0.02129726
748648,0.01029668
748649,0.03763683
748650,0.06802102
748651,0.0004318663
748652,0.009179527
748653,0.69120973
748654,0.0035411352
748655,0.4172898
748656,0.530396
748657,0.001767093
748658,0.0056224805
748659,0.008051047
748660,0.54843175
748661,0.032048713
748662,0.0031167946
748663,0.09226255
748664,0.0070571695
748665,0.021870691
748666,0.11061366
748667,0.0017035754
748668,0.0017219833
748669,0.7810875
748670,0.46562392
748671,0.014920353
748672,0.105800994
748673,0.0076390607
748674,0.035835072
748675,0.096543156
748676,0.025505295
748677,0.00032475492
748678,0.0044110157
748679,0.010210182
748680,0.014276322
748681,0.0055942736
748682,0.0020558166
748683,0.02105137
748684,0.00084498245
748685,0.0025167575
748686,0.030696794
748687,0.35546637
748688,0.8366036
748689,0.6192646
748690,0.015415618
748691,0.01831108
748692,0.049141392
748693,0.018240029
748694,0.0030485217
748695,0.00071377086
748696,0.0019874393
748697,0.5413315
748698,0.0005480014
748699,0.00039686376
748700,0.76606965
748701,0.0043867826
748702,0.009073391
748703,0.0006318791
748704,0.0056916657
748705,0.36808258
748706,0.835975
748707,0.84137857
748708,0.01145177
748709,0.48646486
748710,0.08244712
748711,0.009110598
748712,0.0005904701
748713,0.061048053
748714,0.0121761
748715,0.030708062
748716,0.00016426171
748717,0.03350561
748718,0.005129999
748719,0.17814861
748720,0.0004897619
748721,0.35405883
748722,0.6142462
748723,0.02536922
748724,0.0065710535
748725,0.8362857
748726,0.0011314108
748727,0.010021927
748728,0.0063801543
748729,0.016988017
748730,0.0020373003
748731,0.50423336
748732,0.0019754732
748733,0.89578307
748734,0.31338608
748735,0.4239109
748736,0.008781425
748737,0.029531287
748738,0.006635626
748739,0.56044924
748740,0.03943656
748741,0.017663194
748742,0.4266803
748743,0.5717837
748744,0.2939716
748745,0.0021498105
748746,0.0021029476
748747,0.00408654
748748,0.31845048
748749,0.1509858
748750,0.0035562632
