id,Will_Buy_EV
682288,8.595332209107058e-05
682289,0.005169225952219853
682290,0.4288489161727207
682291,0.7121082015834169
682292,0.0031751518966207657
682293,0.21615367477762315
682294,0.17663561820864623
682295,0.023804820544756
682296,0.018546813154512704
682297,0.0747786209003708
682298,0.0024676780732220713
682299,0.21366683827262778
682300,0.00011381612340605601
682301,0.48891569891802045
682302,0.886903394346593
682303,0.003813490565595803
682304,0.07691800875856791
682305,0.7666405295777666
682306,0.036452496941847407
682307,7.788846657686277e-05
682308,0.006044679388048315
682309,0.712066131803326
682310,0.9369907837671309
682311,0.5461383378287084
682312,0.16191721477044554
682313,0.017489145735240692
682314,0.00040045647598136835
682315,0.023606203790736614
682316,0.6583654539924367
682317,0.16535411240309167
682318,0.04578261035605672
682319,0.009643599066469425
682320,0.0029303786453284126
682321,0.00430685615601963
682322,0.0034710079116268503
682323,0.0006400036075979405
682324,0.00011325514087565545
682325,0.9122378597770235
682326,0.004455695278251375
682327,0.011205948961998117
682328,0.8387755463525554
682329,0.0003551214088553934
682330,0.7345872464944382
682331,0.14202817700315298
682332,0.07062976780873413
682333,0.28725108913112224
682334,0.34727323423785333
682335,0.006444871097170346
682336,0.00032840251272027037
682337,0.00446464257862538
682338,0.10566952842894786
682339,0.000615887911952399
682340,0.03077480270029412
682341,0.15602020272849612
682342,0.010459643313980674
682343,0.0007279116529779027
682344,0.0034078383066636865
682345,0.12205618080455702
682346,0.6588375055218413
682347,0.00032129946033152115
682348,0.04380068672808449
682349,0.6989894355940667
682350,0.006528786359436886
682351,0.0004751751602313176
682352,0.8555805607609842
682353,0.00017655503410237075
682354,0.2517272320657848
682355,0.04874182829905091
682356,0.017976880506574033
682357,0.36477667683152815
682358,0.013895017436079453
682359,0.03264330343681905
682360,0.010036497891667811
682361,0.0009531485720935452
682362,0.3701315925966841
682363,0.6523264314518178
682364,0.11871796994560017
682365,0.00048444152921085245
682366,0.006821231686692178
682367,0.006145229816072865
682368,7.52000800661186e-05
682369,0.0005280597485509465
682370,0.3332092112747263
682371,0.0005526743607003173
682372,0.050137053877099734
682373,0.041272458365313375
682374,0.06359222299824606
682375,0.00020823385666095162
682376,0.7227598523015234
682377,0.04615731435010132
682378,0.0039127728283812925
682379,0.29858455090450303
682380,0.09800881178330442
682381,0.7040377543141113
682382,0.35971636516281674
682383,0.023816593810181138
682384,0.010578832833754962
682385,0.7926261063570338
682386,0.35134459604404333
682387,0.006931273949360832
682388,0.6791310281925337
682389,0.6167872792078082
682390,0.6473741831431048
682391,0.0030491545850402798
682392,0.017791494731694345
682393,0.6931774692511143
682394,0.6168658664753077
682395,0.059660103179723686
682396,0.022756861070189177
682397,0.045569538809223605
682398,0.0001438213216000413
682399,0.4405352456222301
682400,0.01286787651922525
682401,0.00019687314834442143
682402,0.004516178704942887
682403,0.0021381716220369258
682404,0.2298719002101672
682405,0.48651147581360177
682406,0.17924042888159195
682407,0.5961524476485062
682408,0.6583865115455846
682409,0.6465529261065182
682410,0.8173850813991393
682411,0.0014059993731547335
682412,0.10231055741652731
682413,0.723974653389847
682414,0.03644665882937149
682415,0.8728957147854082
682416,0.2895319410547544
682417,0.00041274994304166956
682418,0.1006939449274832
682419,0.31299791036732116
682420,0.8475546427329151
682421,0.007715761789413251
682422,0.6432578990560279
682423,0.002194784686525989
682424,0.004261456667378393
682425,0.0349532232673861
682426,0.00045203830198832046
682427,0.5973430323338662
682428,0.7484267843567424
682429,0.018013338190401882
682430,0.0004945050993546115
682431,0.6723250066056601
682432,0.3426064705254613
682433,0.0003846421938843556
682434,0.0037388451691756975
682435,0.006865669158841451
682436,0.004509015541233533
682437,0.016423913030665517
682438,0.26911318866493
682439,0.6478379305280006
682440,0.005752375629324734
682441,0.4606133085714789
682442,0.5642862405534502
682443,0.044758675653517446
682444,0.1339872584515731
682445,0.5347971216474835
682446,0.02175928235709768
682447,0.00038304269225102386
682448,0.06445595336370588
682449,0.03767318094410616
682450,0.0007035115260295674
682451,0.013602478000248533
682452,0.31613616691042895
682453,0.8406830093040432
682454,0.04072392734673444
682455,0.4204083484970084
682456,0.004660180277948852
682457,0.035528814216473935
682458,0.00015832386992296115
682459,0.007207569099431475
682460,0.27371314406009073
682461,0.0065745129701553495
682462,0.0065480570324433175
682463,0.0019684985551968515
682464,0.597175658781391
682465,0.004707974104948968
682466,0.05244831222127951
682467,0.16771278879929197
682468,0.5356823630102928
682469,0.005795540373810095
682470,0.8224888146831263
682471,0.1980992382025959
682472,0.0004806318966420557
682473,0.02064028817659161
682474,0.050672522956711666
682475,0.004994210269587775
682476,0.017892398051728264
682477,0.6582751174447481
682478,0.03878165990203671
682479,0.7183379230340241
682480,0.023495562867159734
682481,0.040754793935093916
682482,0.0003172050714105196
682483,0.0004016978415802247
682484,0.6207462145315467
682485,0.005964191260033069
682486,0.6983130940204169
682487,0.03222257342862846
682488,0.0006394256608025233
682489,0.0023009275654299255
682490,0.0008286693178581451
682491,0.0005610912929205819
682492,0.12711380442734055
682493,0.015116305638926417
682494,0.04402593518109396
682495,0.000952318386625353
682496,0.0014662288891861086
682497,0.38930447893285014
682498,0.01553066138258298
682499,0.005040809281989981
682500,0.6660761536540832
682501,0.8530610964148636
682502,0.7673737318076714
682503,0.0117382342713188
682504,0.016316779231374656
682505,0.018870483563595674
682506,0.0001363768397157578
682507,0.00858987230817034
682508,0.0005619586043819837
682509,0.8570616949441385
682510,0.626969813109242
682511,0.007393507947739758
682512,0.8925344271465399
682513,0.007164076854894526
682514,0.0016329252166789733
682515,0.6150025642177184
682516,0.41190897845123564
682517,0.6282373022465075
682518,0.20928782883026648
682519,0.004608265640241168
682520,0.023607544198814102
682521,0.41862225568963224
682522,0.8829645563489609
682523,0.46969326654527793
682524,0.017137900892001103
682525,0.8774582018027618
682526,0.004341353415775854
682527,0.032754482883454276
682528,0.00012916931493385303
682529,0.003629551339641562
682530,0.006145583512123247
682531,0.011226111084221549
682532,0.20120467407373124
682533,0.7564396108061799
682534,0.4049641306045733
682535,0.5924844893407555
682536,0.005633672772408686
682537,0.676623440004139
682538,0.0080370571562144
682539,0.00021179529179022038
682540,0.005455345661833655
682541,0.00033478670028356204
682542,0.00016771579179528838
682543,0.0018253618722287247
682544,0.0007545775913611222
682545,0.004909790755008715
682546,0.003217568502754468
682547,0.007898759435450455
682548,0.01153915986627826
682549,0.0008057421160200911
682550,0.7352574267056082
682551,0.643848960870757
682552,0.0004916685837721063
682553,0.02364495652914004
682554,0.0002890192531758936
682555,0.013627332400895432
682556,9.495366491532916e-05
682557,0.12983485040302098
682558,0.000565815122639797
682559,0.00934419138186379
682560,0.0008155788290992074
682561,0.4822787864980742
682562,0.004493984424947712
682563,0.38309107801394643
682564,0.6628629941946004
682565,0.25062871001240367
682566,0.833974263822586
682567,0.43816926927072364
682568,0.006071828497949745
682569,0.01743890644422665
682570,0.06506829369030703
682571,0.017206992372892964
682572,0.023025155756737335
682573,0.12262486797496844
682574,0.011165083051796918
682575,0.021457325091738654
682576,0.008191342060066364
682577,0.2691717700741004
682578,0.50433291667613
682579,0.007175204179219269
682580,0.005120211696089299
682581,0.18079451914547504
682582,0.28655597653102505
682583,0.006812232395869387
682584,0.09817980526677882
682585,0.49898613639255085
682586,0.7425135350973033
682587,0.511530765830463
682588,0.10898561506898727
682589,0.6127287350382571
682590,0.09385696259942465
682591,0.004636550560732699
682592,0.00016745395273813242
682593,0.0038823654016762114
682594,0.29345521231885263
682595,0.0360388528643031
682596,0.017953581129681026
682597,0.9002058756539252
682598,0.0900391361226164
682599,0.0026758378561322787
682600,0.6906540492631424
682601,0.0071677270345362355
682602,0.0015585583113668926
682603,0.0016534082256256365
682604,0.03202215461432368
682605,0.010131528110347642
682606,0.021338611429991577
682607,0.005009723944561262
682608,0.6451607486592581
682609,0.013078747335861684
682610,0.10546148145682205
682611,0.16725487002414327
682612,0.008283076308309587
682613,0.7319300507294443
682614,0.4147266568460478
682615,0.022721302692346415
682616,0.04096652083635925
682617,0.004634522970987979
682618,0.7169225308730237
682619,0.02699596931943004
682620,0.001312583681098654
682621,0.1337184776112218
682622,0.004360992834245345
682623,0.30831292396412224
682624,0.38205236549853466
682625,0.0027223451314102123
682626,0.0008856297324336503
682627,0.008967275836743603
682628,0.6439069764542695
682629,0.011227769121928736
682630,0.00011078540853725507
682631,0.3056629303958576
682632,0.0016257807541865338
682633,0.6260150341525486
682634,0.03094372273834133
682635,0.21519473719875895
682636,0.06845230696010701
682637,0.8953021985789118
682638,0.004810889652361518
682639,0.5775501224944243
682640,0.004149555689995828
682641,0.0002111544807894097
682642,0.00041993268190517456
682643,0.8555635927234598
682644,8.724138745066572e-05
682645,0.0019536287015275984
682646,0.010027330802091864
682647,0.0005053390490232623
682648,0.0003935767899224617
682649,0.00039874402166474517
682650,0.19183190084994783
682651,0.00529961851820766
682652,0.3414150401420518
682653,0.9036129414777693
682654,0.05238317241485889
682655,0.006231775283353214
682656,0.014648872400832302
682657,0.010392073332998167
682658,0.8512906909619956
682659,0.6864154186792796
682660,0.0004222557238226616
682661,0.4849546828757734
682662,0.002864755023367783
682663,0.02891262464891851
682664,0.7768489346736357
682665,0.5348758842825144
682666,0.0002425734029409884
682667,0.27978086678103914
682668,0.04601100132063552
682669,0.0015830403836348786
682670,0.4415734650214539
682671,0.19682778606414925
682672,0.007852682987121017
682673,0.0016097205502124308
682674,0.3852396607497322
682675,9.352896440373713e-05
682676,0.027091709198339715
682677,0.0018430186558616843
682678,0.00214732813185075
682679,0.3522189458200395
682680,0.03682857129730945
682681,0.7488365240893681
682682,0.015725386358310233
682683,0.7105449362706601
682684,0.5208894384518755
682685,0.008841257752271308
682686,0.86774440608856
682687,0.0054041100037537275
682688,0.8564336978678765
682689,0.050234579845902586
682690,0.0009703543808293695
682691,0.3030969424012366
682692,0.8271231139625171
682693,0.00043685703384247924
682694,0.34521763760583263
682695,0.15451810540520353
682696,0.7691605075413595
682697,0.07725840807865396
682698,0.04553060784296713
682699,0.0036237525923845087
682700,0.008866174916988611
682701,0.004040413903594512
682702,0.028438238919641194
682703,0.07899835513236515
682704,0.005093420550904313
682705,0.27672883584891883
682706,0.011799916274003322
682707,0.0028716534603203474
682708,0.00028170360064740335
682709,0.6065990489374127
682710,0.8706738094028209
682711,0.269587082230499
682712,0.11098195939763746
682713,0.6447005701723197
682714,0.8979740153322334
682715,0.00014698476008259069
682716,0.6080869198019957
682717,0.007281289723748195
682718,0.0573990272349231
682719,0.00390764725164188
682720,0.3251464378628384
682721,0.0009660133693976171
682722,0.39408231544207717
682723,0.01067348672890015
682724,4.771003456803207e-05
682725,0.7250276041557326
682726,0.2374139341775961
682727,0.00022351022807680986
682728,0.010085459281421178
682729,0.01313784602832591
682730,0.0004675347545462621
682731,0.012475662110539435
682732,0.43618437281560407
682733,0.08690463235254427
682734,0.08050731497040998
682735,0.004116881999309573
682736,0.0014432177869756076
682737,0.019299608093043003
682738,0.19958080270595646
682739,0.23465995344903173
682740,0.03287272716639951
682741,0.00023553436717634472
682742,0.0077299160804016566
682743,0.003306115562173972
682744,0.005671168717542281
682745,0.0619556158082703
682746,0.0023992126682409816
682747,0.4342311957980732
682748,0.008053591699045305
682749,0.006991784482029158
682750,0.002873716158987098
682751,0.12723484056648346
682752,0.7016256933366269
682753,0.49036401502911603
682754,0.002053510129641863
682755,0.8885437924107082
682756,0.3501629092557352
682757,0.1975525499356813
682758,0.0025798957788553296
682759,0.04083198376160126
682760,0.011452458804322064
682761,0.005394032926862154
682762,0.000300052439512571
682763,0.19822650449178242
682764,0.0002774399975640988
682765,0.0019042944131487493
682766,0.0035392029975326194
682767,2.2822346505814645e-05
682768,0.5762037535825707
682769,0.007009733236779447
682770,0.5776111069499249
682771,0.3648339330455844
682772,0.011813238818499742
682773,0.8248780902011945
682774,0.31545247510024743
682775,0.002254032231542602
682776,0.017709070390008942
682777,0.029193217110400686
682778,0.5081485405463662
682779,0.0005958059466144122
682780,0.4069436732951851
682781,0.00391140363365509
682782,0.002122934167054545
